entity_id,views,list_views,searches,cart_adds,cart_updates,checkouts,orders,reviews,chat_messages,buy_score_heuristic,top_category,has_order,behavior_label,label_confidence,event_count,first_event_at,last_event_at
user_0385,1,1,2,0,0,1,2,2,2,38,wearable,1,loyal_customer,0.9,11,2026-04-20T07:50:46.070486+00:00,2026-04-20T07:50:46.070563+00:00
user_0386,2,2,3,2,0,1,1,0,0,33,wearable,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.070570+00:00,2026-04-20T07:50:46.070653+00:00
user_0387,1,2,1,1,0,0,0,1,2,17,component,0,researcher,0.58,8,2026-04-20T07:50:46.070660+00:00,2026-04-20T07:50:46.070714+00:00
user_0388,2,3,1,2,0,2,0,1,1,32,mobile,0,impulse_buyer,0.52,12,2026-04-20T07:50:46.070723+00:00,2026-04-20T07:50:46.070809+00:00
user_0389,1,1,0,4,0,0,0,1,1,24,mobile,0,impulse_buyer,0.52,8,2026-04-20T07:50:46.070819+00:00,2026-04-20T07:50:46.070873+00:00
user_0390,0,2,1,2,0,1,2,1,3,42,mobile,1,loyal_customer,0.9,12,2026-04-20T07:50:46.070879+00:00,2026-04-20T07:50:46.070956+00:00
user_0391,1,1,0,1,0,1,0,1,2,19,component,0,impulse_buyer,0.52,7,2026-04-20T07:50:46.070963+00:00,2026-04-20T07:50:46.071009+00:00
user_0392,1,1,1,2,0,1,1,2,1,34,computer,1,impulse_buyer,0.82,10,2026-04-20T07:50:46.071016+00:00,2026-04-20T07:50:46.072063+00:00
user_0393,1,0,1,1,0,0,1,0,2,20,computer,1,researcher,0.58,6,2026-04-20T07:50:46.072071+00:00,2026-04-20T07:50:46.072110+00:00
user_0394,1,0,1,5,0,0,1,2,1,40,tablet,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.072117+00:00,2026-04-20T07:50:46.072193+00:00
user_0395,1,1,0,0,0,0,1,1,1,16,mobile,1,impulse_buyer,0.52,5,2026-04-20T07:50:46.072201+00:00,2026-04-20T07:50:46.072231+00:00
