entity_id,views,list_views,searches,cart_adds,cart_updates,checkouts,orders,reviews,chat_messages,buy_score_heuristic,top_category,has_order,behavior_label,label_confidence,event_count,first_event_at,last_event_at
user_0265,1,1,0,2,0,1,2,2,2,42,component,1,loyal_customer,0.9,11,2026-04-20T07:50:46.050500+00:00,2026-04-20T07:50:46.050581+00:00
user_0266,2,0,0,1,0,1,2,1,1,34,tablet,1,loyal_customer,0.9,8,2026-04-20T07:50:46.050589+00:00,2026-04-20T07:50:46.050647+00:00
user_0267,1,1,1,2,0,2,1,2,2,41,computer,1,impulse_buyer,0.82,12,2026-04-20T07:50:46.050655+00:00,2026-04-20T07:50:46.050740+00:00
user_0268,1,0,1,2,0,2,1,2,2,40,computer,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.050748+00:00,2026-04-20T07:50:46.050825+00:00
user_0269,1,1,0,2,0,1,1,0,1,26,mobile,1,impulse_buyer,0.82,7,2026-04-20T07:50:46.050833+00:00,2026-04-20T07:50:46.050879+00:00
user_0270,1,1,0,1,0,0,0,1,1,12,component,0,impulse_buyer,0.52,5,2026-04-20T07:50:46.050886+00:00,2026-04-20T07:50:46.050917+00:00
user_0271,0,1,1,1,0,1,0,2,3,24,tablet,0,researcher,0.58,9,2026-04-20T07:50:46.050925+00:00,2026-04-20T07:50:46.050988+00:00
user_0272,0,2,0,0,0,0,1,1,1,15,wearable,1,researcher,0.58,5,2026-04-20T07:50:46.050995+00:00,2026-04-20T07:50:46.051026+00:00
user_0273,2,0,4,1,0,3,1,1,0,42,mobile,1,impulse_buyer,0.82,12,2026-04-20T07:50:46.051034+00:00,2026-04-20T07:50:46.051124+00:00
user_0274,0,0,2,1,0,0,2,1,1,29,audio,1,loyal_customer,0.9,7,2026-04-20T07:50:46.051133+00:00,2026-04-20T07:50:46.052189+00:00
user_0275,0,0,1,2,0,0,1,0,1,20,computer,1,impulse_buyer,0.82,5,2026-04-20T07:50:46.052198+00:00,2026-04-20T07:50:46.052230+00:00
user_0276,1,1,0,0,0,1,1,0,0,16,tablet,1,impulse_buyer,0.52,4,2026-04-20T07:50:46.052238+00:00,2026-04-20T07:50:46.052261+00:00
user_0277,1,2,0,2,0,2,1,1,2,37,mobile,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.052269+00:00,2026-04-20T07:50:46.052346+00:00
user_0278,1,0,0,1,0,3,0,1,0,24,tablet,0,impulse_buyer,0.52,6,2026-04-20T07:50:46.052354+00:00,2026-04-20T07:50:46.052393+00:00
user_0279,0,0,2,0,0,1,0,1,0,12,wearable,0,researcher,0.58,4,2026-04-20T07:50:46.052401+00:00,2026-04-20T07:50:46.052424+00:00
user_0280,2,0,0,1,0,1,3,1,2,44,mobile,1,loyal_customer,0.9,10,2026-04-20T07:50:46.052431+00:00,2026-04-20T07:50:46.052501+00:00
user_0281,6,0,3,2,0,1,0,0,0,31,audio,0,impulse_buyer,0.52,12,2026-04-20T07:50:46.052508+00:00,2026-04-20T07:50:46.052603+00:00
user_0282,1,0,1,1,0,0,2,1,1,29,component,1,loyal_customer,0.9,7,2026-04-20T07:50:46.052610+00:00,2026-04-20T07:50:46.052657+00:00
user_0283,5,0,0,2,0,2,0,2,1,36,computer,0,impulse_buyer,0.52,12,2026-04-20T07:50:46.052665+00:00,2026-04-20T07:50:46.052757+00:00
user_0284,1,0,2,1,0,2,1,2,1,36,tablet,1,impulse_buyer,0.82,10,2026-04-20T07:50:46.052764+00:00,2026-04-20T07:50:46.053814+00:00
user_0285,1,1,3,1,0,1,0,0,0,18,computer,0,researcher,0.58,7,2026-04-20T07:50:46.053823+00:00,2026-04-20T07:50:46.053872+00:00
user_0286,1,1,0,1,0,0,1,0,1,17,audio,1,impulse_buyer,0.52,5,2026-04-20T07:50:46.053880+00:00,2026-04-20T07:50:46.053919+00:00
user_0287,0,1,1,0,0,2,2,3,0,38,tablet,1,loyal_customer,0.9,9,2026-04-20T07:50:46.053927+00:00,2026-04-20T07:50:46.053994+00:00
user_0288,1,1,1,1,0,0,2,1,1,30,computer,1,loyal_customer,0.9,8,2026-04-20T07:50:46.054002+00:00,2026-04-20T07:50:46.054170+00:00
user_0289,1,3,1,0,0,1,1,2,1,28,audio,1,researcher,0.58,10,2026-04-20T07:50:46.054182+00:00,2026-04-20T07:50:46.054385+00:00
user_0290,1,2,1,2,0,2,0,0,2,28,audio,0,researcher,0.58,10,2026-04-20T07:50:46.054393+00:00,2026-04-20T07:50:46.054467+00:00
user_0291,1,0,3,1,0,0,0,2,0,18,wearable,0,researcher,0.58,7,2026-04-20T07:50:46.054475+00:00,2026-04-20T07:50:46.054521+00:00
user_0292,1,0,0,1,0,4,0,1,2,33,audio,0,impulse_buyer,0.52,9,2026-04-20T07:50:46.054528+00:00,2026-04-20T07:50:46.054592+00:00
user_0293,0,1,3,2,0,2,1,2,0,39,computer,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.054600+00:00,2026-04-20T07:50:46.054687+00:00
user_0294,0,0,4,1,0,0,1,2,3,32,computer,1,researcher,0.58,11,2026-04-20T07:50:46.054696+00:00,2026-04-20T07:50:46.055774+00:00
user_0295,1,0,1,2,0,0,0,0,1,14,computer,0,researcher,0.58,5,2026-04-20T07:50:46.055781+00:00,2026-04-20T07:50:46.055813+00:00
user_0296,3,1,1,1,0,0,1,0,2,25,audio,1,impulse_buyer,0.52,9,2026-04-20T07:50:46.055820+00:00,2026-04-20T07:50:46.055882+00:00
user_0297,0,2,3,1,0,3,0,1,2,34,audio,0,researcher,0.58,12,2026-04-20T07:50:46.055890+00:00,2026-04-20T07:50:46.055977+00:00
user_0298,1,3,2,0,0,2,1,0,0,27,audio,1,impulse_buyer,0.82,9,2026-04-20T07:50:46.055984+00:00,2026-04-20T07:50:46.056045+00:00
user_0299,1,2,1,2,0,1,0,1,2,26,wearable,0,researcher,0.58,10,2026-04-20T07:50:46.056053+00:00,2026-04-20T07:50:46.056122+00:00
user_0300,4,0,1,0,0,0,2,3,1,37,wearable,1,loyal_customer,0.9,11,2026-04-20T07:50:46.056129+00:00,2026-04-20T07:50:46.056206+00:00
user_0301,1,2,0,1,0,1,2,2,0,35,audio,1,loyal_customer,0.9,9,2026-04-20T07:50:46.056214+00:00,2026-04-20T07:50:46.056276+00:00
user_0302,1,0,3,1,0,0,2,1,2,35,computer,1,loyal_customer,0.9,10,2026-04-20T07:50:46.056283+00:00,2026-04-20T07:50:46.056352+00:00
user_0303,2,1,0,1,0,0,0,0,0,9,computer,0,impulse_buyer,0.52,4,2026-04-20T07:50:46.056360+00:00,2026-04-20T07:50:46.057340+00:00
user_0304,1,2,1,0,0,0,0,2,2,16,mobile,0,researcher,0.58,8,2026-04-20T07:50:46.057347+00:00,2026-04-20T07:50:46.057403+00:00
user_0305,0,1,1,1,0,0,3,0,1,33,tablet,1,loyal_customer,0.9,7,2026-04-20T07:50:46.057410+00:00,2026-04-20T07:50:46.057458+00:00
user_0306,0,0,2,0,0,0,2,1,0,23,computer,1,loyal_customer,0.9,5,2026-04-20T07:50:46.057465+00:00,2026-04-20T07:50:46.057496+00:00
user_0307,1,0,2,1,0,1,2,1,1,36,wearable,1,loyal_customer,0.9,9,2026-04-20T07:50:46.057504+00:00,2026-04-20T07:50:46.057566+00:00
user_0308,1,0,2,1,0,0,1,0,0,18,audio,1,researcher,0.58,5,2026-04-20T07:50:46.057574+00:00,2026-04-20T07:50:46.057604+00:00
user_0309,2,2,1,1,0,0,1,0,4,28,wearable,1,impulse_buyer,0.52,11,2026-04-20T07:50:46.057612+00:00,2026-04-20T07:50:46.057691+00:00
user_0310,1,0,2,1,0,2,3,1,2,51,audio,1,loyal_customer,0.9,12,2026-04-20T07:50:46.057699+00:00,2026-04-20T07:50:46.057784+00:00
user_0311,2,0,1,2,0,1,3,2,1,51,component,1,loyal_customer,0.9,12,2026-04-20T07:50:46.057792+00:00,2026-04-20T07:50:46.057878+00:00
user_0312,0,1,0,0,0,1,1,0,1,16,audio,1,researcher,0.58,4,2026-04-20T07:50:46.057885+00:00,2026-04-20T07:50:46.057908+00:00
user_0313,2,1,1,0,0,2,0,2,1,25,tablet,0,impulse_buyer,0.52,9,2026-04-20T07:50:46.057916+00:00,2026-04-20T07:50:46.058943+00:00
user_0314,1,2,2,0,0,1,1,0,3,27,wearable,1,researcher,0.58,10,2026-04-20T07:50:46.058952+00:00,2026-04-20T07:50:46.059024+00:00
user_0315,1,0,3,2,0,2,0,4,0,38,computer,0,researcher,0.58,12,2026-04-20T07:50:46.059032+00:00,2026-04-20T07:50:46.059117+00:00
user_0316,1,2,0,2,0,2,0,1,2,29,computer,0,impulse_buyer,0.52,10,2026-04-20T07:50:46.059124+00:00,2026-04-20T07:50:46.059194+00:00
user_0317,2,0,1,3,0,2,0,1,1,33,mobile,0,impulse_buyer,0.52,10,2026-04-20T07:50:46.059202+00:00,2026-04-20T07:50:46.059270+00:00
user_0318,0,0,0,0,0,2,0,1,1,15,audio,0,researcher,0.58,4,2026-04-20T07:50:46.059278+00:00,2026-04-20T07:50:46.059302+00:00
user_0319,1,1,1,1,0,0,1,0,0,17,mobile,1,researcher,0.58,5,2026-04-20T07:50:46.059310+00:00,2026-04-20T07:50:46.059341+00:00
user_0320,2,1,1,3,0,3,1,0,1,44,wearable,1,impulse_buyer,0.82,12,2026-04-20T07:50:46.059349+00:00,2026-04-20T07:50:46.059434+00:00
user_0321,1,0,2,2,0,0,0,2,2,24,tablet,0,researcher,0.58,9,2026-04-20T07:50:46.059442+00:00,2026-04-20T07:50:46.059503+00:00
user_0322,0,1,2,0,0,1,0,0,0,10,tablet,0,researcher,0.58,4,2026-04-20T07:50:46.059511+00:00,2026-04-20T07:50:46.059535+00:00
user_0323,1,1,1,0,0,2,2,0,3,37,audio,1,loyal_customer,0.9,10,2026-04-20T07:50:46.059543+00:00,2026-04-20T07:50:46.060554+00:00
user_0324,0,0,3,0,0,2,3,0,1,42,audio,1,loyal_customer,0.9,9,2026-04-20T07:50:46.060562+00:00,2026-04-20T07:50:46.060623+00:00
user_0325,1,0,1,2,0,1,1,0,1,27,mobile,1,impulse_buyer,0.82,7,2026-04-20T07:50:46.060631+00:00,2026-04-20T07:50:46.060677+00:00
user_0326,1,0,0,0,0,1,1,0,2,19,mobile,1,impulse_buyer,0.52,5,2026-04-20T07:50:46.060685+00:00,2026-04-20T07:50:46.060716+00:00
user_0327,0,0,1,0,0,1,1,0,2,19,wearable,1,researcher,0.58,5,2026-04-20T07:50:46.060724+00:00,2026-04-20T07:50:46.060755+00:00
user_0328,2,2,0,0,0,1,0,1,0,14,mobile,0,impulse_buyer,0.52,6,2026-04-20T07:50:46.060763+00:00,2026-04-20T07:50:46.060801+00:00
user_0329,1,0,0,1,0,1,1,0,0,19,tablet,1,impulse_buyer,0.82,4,2026-04-20T07:50:46.060809+00:00,2026-04-20T07:50:46.060832+00:00
user_0330,1,2,1,0,0,1,2,3,2,40,tablet,1,loyal_customer,0.9,12,2026-04-20T07:50:46.060840+00:00,2026-04-20T07:50:46.060926+00:00
user_0331,2,1,1,0,0,1,0,1,0,15,computer,0,impulse_buyer,0.52,6,2026-04-20T07:50:46.060933+00:00,2026-04-20T07:50:46.060972+00:00
user_0332,2,0,1,2,0,4,0,1,2,41,computer,0,impulse_buyer,0.52,12,2026-04-20T07:50:46.060979+00:00,2026-04-20T07:50:46.061065+00:00
